id,Hardness
11650,5.863945100400118
11651,3.8170653886599397
11652,5.696866749964952
11653,5.907921962834832
11654,3.6928323291150784
11655,2.6207340022604537
11656,3.3713493588262082
11657,5.8497928564316
11658,5.938569261590622
11659,5.561803539099992
11660,5.977314079858388
11661,5.770320315689916
11662,4.787442597600644
11663,6.145925686589122
11664,2.510379583546822
11665,2.821316477183628
11666,5.71360737725634
11667,4.080438468759205
11668,3.5438640032777577
11669,5.2841940490353165
11670,5.970785743294984
11671,5.839721616670572
11672,2.8204807725225556
11673,5.892026665614073
11674,4.083337024895902
11675,5.936291248178135
11676,4.097623906827347
11677,5.734367981291873
11678,5.890952193480335
11679,5.023991588574551
11680,5.947968525491239
11681,5.13860978929809
11682,3.737387527120467
11683,5.176194273223866
11684,3.4793505907153617
11685,2.9917699397342163
11686,4.376921912952815
11687,5.760573988889521
11688,3.7029592048351403
11689,2.529846117078807
11690,5.953809358682596
11691,2.5400857906579417
11692,2.561433937076546
11693,2.3368521685989037
11694,5.590229448079124
11695,4.902105670990037
11696,5.951449143146744
11697,2.6775499308548847
11698,3.634660727710687
11699,2.504469525566779
11700,5.749348203425944
11701,5.3958800219197816
11702,5.903048084716548
11703,4.905269719088813
11704,4.600473363619168
11705,3.8358501560361957
11706,5.603416992102221
11707,5.4867621723923445
11708,5.7803257931658845
11709,2.7688109275814963
11710,5.9411712610557625
11711,5.107206247970408
11712,5.980624960229605
11713,2.4673014863435623
11714,6.066385649385989
11715,6.042065979677118
11716,4.9878769148622
11717,5.7908933178448025
11718,3.0081379506252
11719,4.485157066445691
11720,5.579940041036133
11721,7.686320351058863
11722,5.899745347944946
11723,5.667461410347498
11724,4.848151219881273
11725,5.7877800787742855
11726,5.562195579247605
11727,5.87930655521645
11728,5.295591237497281
11729,5.8956306285162885
11730,4.366694935430042
11731,3.732909653139816
11732,5.885371280064805
11733,4.147592584541703
11734,2.70002244313869
11735,5.958420506281171
11736,4.86076301340181
11737,5.946453013475335
11738,4.005407909826222
11739,4.464608988963799
11740,2.942378198851846
11741,4.318271641302338
11742,5.135918899290083
11743,5.829342507207381
11744,2.7177017033316604
11745,2.6406390392758916
11746,5.883751800140176
11747,5.891124072627046
11748,5.55193030489342
11749,4.863664701510413
11750,2.5826112701058443
11751,4.794001566512092
11752,5.668952943281563
11753,5.237198854014681
11754,5.5328701047156414
11755,4.0448437993740445
11756,3.1763648287833783
11757,5.7414942825087305
11758,5.928909144324409
11759,5.854720903204909
11760,5.864041195449358
11761,5.927879525523877
11762,3.7592764133473664
11763,5.957960454431856
11764,5.7112715847354565
11765,5.689502618971238
11766,3.412216081611411
11767,4.232570266560745
11768,3.5924103797801408
11769,4.1898227686960485
11770,5.808120757517452
11771,5.69390232345717
11772,5.764824779909843
11773,5.742356200072488
11774,3.174318472320294
11775,5.439555028785872
11776,5.350669702202141
11777,4.744387921779505
11778,4.0249117198298725
11779,5.944592866376669
11780,5.595005279433636
11781,2.9497386443658593
11782,5.314583988244505
11783,5.874660078750419
11784,5.292063756816931
11785,5.964112459196555
11786,5.501504941987903
11787,4.698122771026855
11788,2.908391222520257
11789,5.580698709647723
11790,5.639334641738157
11791,5.744994305376179
11792,3.1080006860495684
11793,2.8438526691871457
11794,5.254815161625412
11795,5.751443303947528
11796,5.736010300834214
11797,5.391000820487096
11798,5.0834379392141225
11799,5.753149773366498
11800,5.689390252980365
11801,5.925414744119957
11802,5.80686556600106
11803,3.443410113270069
11804,5.658996943592738
11805,6.049668902202187
11806,3.5935672459650014
11807,5.118780825554736
11808,5.8928617846600995
11809,5.932450921432459
11810,4.122588920445686
11811,2.5434080410087954
11812,5.7739373992265275
11813,5.351299451906664
11814,2.5963122915215795
11815,4.04521128532385
11816,2.6540170504550953
11817,5.821215758654514
11818,5.8582202757287245
11819,5.72542778019614
11820,4.484387117678227
11821,5.521627024141549
11822,4.059289744516946
11823,3.512139025471337
11824,5.308483289356213
11825,5.452450878164479
11826,5.587154031127936
11827,2.4866656744318947
11828,5.821779108057823
11829,4.763038539636007
11830,3.224076515225363
11831,4.288817855540759
11832,2.151118228666992
11833,4.341613995956888
11834,5.6338578349434325
11835,2.1848289049276524
11836,5.656460653144296
11837,5.9638140073589785
11838,5.836672673620848
11839,3.2810214517464495
11840,6.150957042446059
11841,2.9999954453317814
11842,4.547441947568407
11843,3.345257549267567
11844,5.944201768948695
11845,3.566661200756523
11846,5.8900191325640225
11847,2.8813793175615
11848,6.00644313958513
11849,4.988459007547602
11850,5.307281995809904
11851,5.867001493598247
11852,5.380911503124227
11853,4.144916620419012
11854,5.842252522049781
11855,5.5529579305236485
11856,3.878182496641524
11857,2.810959567630453
11858,5.787170491546798
11859,4.395279056797579
11860,3.0578524881951235
11861,5.645671492278717
11862,5.1399058567898965
11863,2.685588607654794
11864,2.541539799105195
11865,5.970175149497063
11866,2.1610626588272255
11867,5.298693849120736
11868,5.95617049741779
11869,3.3815393965428973
11870,5.974412529944262
11871,5.077235016938946
11872,5.576412574625334
11873,5.826100723679582
11874,5.015316708604719
11875,5.953699449725287
11876,2.5136538639102013
11877,5.512801348533866
11878,3.5033755095833863
11879,5.976970656192873
11880,5.269283633119037
11881,5.877494959493076
11882,4.363389981260502
11883,5.845441104472545
11884,2.2489398120976505
11885,3.9351603007236897
11886,5.839294373908424
11887,4.916561835351727
11888,3.501818501924961
11889,5.738826000882745
11890,6.087449134479472
11891,5.819382580624291
11892,3.1369696892837995
11893,5.54447839685237
11894,5.725949335435425
11895,5.898466959601623
11896,5.488765984953307
11897,5.797509230345948
11898,5.524118904748663
11899,2.7418316170976333
11900,5.341707969832879
11901,4.324687133395827
11902,2.2963363658828273
11903,5.6799504495904465
11904,3.0636699840793256
11905,6.210830112675322
11906,5.437496214847325
11907,5.94205078567533
11908,5.538981749535173
11909,5.807529946229133
11910,5.805860934557065
11911,2.9637586428383766
11912,5.844549876312025
11913,2.8115189099966016
11914,5.969827104521253
11915,4.407215836185601
11916,5.839652805980493
11917,5.078956996651835
11918,2.602680207148249
11919,5.304113936671257
11920,2.4462998393735598
11921,5.6536721791345546
11922,3.304660992051365
11923,2.4439926192157913
11924,5.028882087200058
11925,5.386068285999274
11926,6.325704805337488
11927,3.1878904808303012
11928,5.347513684087766
11929,2.579663332099584
11930,4.071103466924056
11931,4.360708946549963
11932,2.997358248686768
11933,5.725041362174967
11934,5.997716302337966
11935,2.559771805069781
11936,3.815943718383525
11937,3.020758099938329
11938,5.989095225160941
11939,5.678999841896006
11940,5.936405679674713
11941,5.814015771829107
11942,4.780189357044716
11943,2.951374762256606
11944,3.3890355102239065
11945,4.026753429179963
11946,5.463290434801776
11947,5.146857715045156
11948,5.230609786363429
11949,3.391420749633557
11950,5.365743629441015
11951,3.681936540328762
11952,6.002825228856704
11953,5.900801753978663
11954,5.867748327236505
11955,5.13212123935534
11956,5.876529848170808
11957,5.940747747545165
11958,4.3050655017587465
11959,2.6582702306622736
11960,5.943445047027751
11961,3.4501010180148954
11962,4.9014129009235985
11963,2.8536424173593735
11964,2.6676913808810268
11965,3.656922817777102
11966,3.817192492337034
11967,5.721593621387383
11968,5.167654509412321
11969,5.591369617869679
11970,3.272194986478074
11971,4.108695119730045
11972,5.5637532505884
11973,5.910170804182051
11974,3.480392365367968
11975,5.196388701205257
11976,3.236992339850378
11977,3.0505823317256437
11978,3.741321172362441
11979,2.3490251713096706
11980,5.815343386703145
11981,5.860278500696438
11982,5.964627368741596
11983,5.509509126805041
11984,5.779567805147103
11985,5.7556835492335
11986,4.357267220861678
11987,5.71703450052396
11988,5.546766242327302
11989,3.9154171982618005
11990,2.716336455880429
11991,2.870790926563166
11992,4.3567538415200335
11993,5.862818936761019
11994,3.3931189273659172
11995,3.081965997709009
11996,5.813380562837375
11997,3.8394932957600716
11998,4.605004633103024
11999,4.375222734801575
12000,5.069172270235846
12001,3.9363312130662003
12002,2.646108399103331
12003,5.934149065315328
12004,4.5388178037898115
12005,6.13057086505206
12006,5.864237849887147
12007,5.88216476351645
12008,5.491022079228364
12009,2.4335004161249763
12010,3.502727889884202
12011,5.889844044325562
12012,2.212554149781115
12013,2.353123673444089
12014,2.570741461314667
12015,5.684912020238476
12016,5.919447103230051
12017,3.5513314887718446
12018,5.258359459200088
12019,5.755879081744534
12020,5.871054763354786
12021,4.652187320294172
12022,2.7990842894364674
12023,5.896531873898562
12024,4.213586930506598
12025,5.855829096289365
12026,4.323251480054849
12027,5.757548993142725
12028,5.937037993569656
12029,3.055645876284158
12030,5.719216924692689
12031,5.783823552623587
12032,2.6365883903349663
12033,5.296802469481766
12034,5.707587416152412
12035,5.6801145914088575
12036,2.955223513938094
12037,3.996250795919962
12038,2.982226729136472
12039,5.095305663297187
12040,5.533788328894672
12041,5.673462942841379
12042,1.9255864229166062
12043,5.717927623483174
12044,5.634959100660805
12045,2.547528040290551
12046,5.156228208294864
12047,3.338939133040827
12048,5.839125419714357
12049,4.22345871620215
12050,4.692007628896259
12051,5.840980545758429
12052,3.5467063318938954
12053,5.537696459401092
12054,5.052122830968807
12055,5.8550009735259305
12056,5.2448807865861475
12057,4.894945621653416
12058,6.272079284219567
12059,5.956370085437046
12060,5.462894968773165
12061,3.3300703642129066
12062,3.8869627007856797
12063,5.853352237594301
12064,3.389640422532506
12065,3.538265688291156
12066,2.5453437956801883
12067,3.4723297022240294
12068,5.94823379379387
12069,3.9186066354073112
12070,4.601984342541163
12071,3.3320738153924223
12072,4.541914984892882
12073,5.954715359148037
12074,5.5883709802989205
12075,5.940478578051763
12076,5.686404364896435
12077,5.834351826852137
12078,5.865075205846618
12079,5.68359467539914
12080,5.002435851608451
12081,5.593432632102194
12082,5.522869162315956
12083,4.034270142712492
12084,5.968282560180125
12085,4.154890744115599
12086,4.541651564248096
12087,3.395856627185
12088,3.826902912128017
12089,2.4034879544297523
12090,5.6341407005938455
12091,4.75881261003907
12092,5.848216412796235
12093,2.951558782489908
12094,2.8220889824666964
12095,3.124006280167435
12096,3.496107288464284
12097,2.012749948863843
12098,3.701455324784715
12099,2.7126524770442897
12100,5.965276979923502
12101,2.8500978155406065
12102,5.544483753091497
12103,2.9804222190245144
12104,4.731296985957504
12105,4.28040893743483
12106,3.2780350415926014
12107,5.968265076344025
12108,3.2912131227544386
12109,3.5898327157901795
12110,3.2709341075495972
12111,3.9395871359378525
12112,2.3852068111525098
12113,5.935984192732822
12114,3.5934669895756017
12115,5.007193104628776
12116,5.119948612200789
12117,3.592631948166197
12118,5.941295926526425
12119,5.632152911981203
12120,3.6825760541943913
12121,6.024976270710277
12122,5.9670529201569975
12123,2.255991666077352
12124,4.315419290459547
12125,5.5718164844531675
12126,5.560604590896278
12127,5.353101871517363
12128,5.249862981371883
12129,5.881040482260764
12130,2.4582371598578847
12131,4.267772050725931
12132,5.81175156403244
12133,5.88226778106805
12134,4.05610826134521
12135,3.8289550351778017
12136,5.950286885673478
12137,5.402753076192147
12138,5.0173850497640275
12139,3.41133450646361
12140,4.665726599911281
12141,5.3116710093919
12142,3.6821506949536884
12143,4.82603978372472
12144,5.90344928491678
12145,5.423358828316875
12146,2.797089236367178
12147,5.251858173488339
12148,2.788472488315294
12149,5.8169398072218526
12150,4.009929085240265
12151,4.362528990634564
12152,5.859468244374409
12153,5.834211481183031
12154,4.343737309855885
12155,2.600938507243417
12156,5.790334848723075
12157,5.976024025889778
12158,2.649504613493913
12159,5.626013822857
12160,4.684061807617918
12161,3.8022879981357924
12162,5.159001600852577
12163,2.9438148405826143
12164,5.585926809284884
12165,3.8848814264969365
12166,5.891875309989615
12167,5.273942118477807
12168,5.274404999919836
12169,4.697839383027514
12170,3.2688199464467758
12171,5.900536219094745
12172,4.466040857522323
12173,5.909529017629511
12174,5.77525038616129
12175,5.928935256523465
12176,3.7660754877719214
12177,5.53416736552416
12178,5.826554479166091
12179,3.1387414290092037
12180,5.967771720806963
12181,4.8345639585003735
12182,5.742464399895438
12183,5.784182632329397
12184,2.689893329151169
12185,5.613892890917136
12186,3.3405664035590212
12187,2.7381477561266223
12188,5.915278418224066
12189,5.6689193513615574
12190,3.5344558264161328
12191,4.300154660935581
12192,2.693936057665919
12193,5.907995072474514
12194,5.879319127486108
12195,5.854706345294044
12196,5.86908046570124
12197,1.700251766157193
12198,5.719126526648341
12199,5.288840349265473
12200,3.9168894944374317
12201,5.571692450331772
12202,5.743296564883518
12203,2.1647173882111583
12204,2.8583154562340107
12205,5.961038700183076
12206,6.321923211391328
12207,2.7001385650387757
12208,4.405233426369252
12209,3.4873933016262795
12210,3.3082554659527554
12211,5.682198444456029
12212,4.097792222092026
12213,4.784748604920577
12214,4.828431502647837
12215,2.826312990484272
12216,5.565863614557619
12217,5.668580853805142
12218,5.909388898515987
12219,5.517809622719161
12220,2.9614961197603797
12221,5.424460088142789
12222,3.5518355016797516
12223,2.6932139370913664
12224,5.928115501997183
12225,5.826206275803742
12226,5.580065025178861
12227,5.127368533001901
12228,5.737005001251534
12229,5.881786096496427
12230,5.919473156371383
12231,4.118623046312228
12232,4.874340278912941
12233,3.452740076510016
12234,4.803805155058727
12235,3.790426260365584
12236,5.834334348340554
12237,2.648518737585842
12238,5.791239530374578
12239,4.515824547769133
12240,2.4541114120127907
12241,6.008942768064058
12242,5.936452533278642
12243,5.860557939781101
12244,5.641040850611813
12245,5.083839729212312
12246,3.8181869575831415
12247,5.997846148487723
12248,4.803987912434036
12249,5.861071598961951
12250,2.718639822775466
12251,5.117774169644826
12252,2.8379888891914944
12253,2.453454873123821
12254,4.069728753356236
12255,5.952916391980116
12256,5.685488710627174
12257,5.395812720636229
12258,2.580056173093708
12259,2.554366074824554
12260,4.061482659230814
12261,5.861048998592073
12262,2.570633671086628
12263,5.748121058237738
12264,2.4988926457329637
12265,5.951845967010779
12266,4.544451470608476
12267,3.0841532881332276
12268,5.165904498693383
12269,2.392573447385905
12270,6.005098459927757
12271,6.022463343770992
12272,5.988454726162059
12273,5.974738883853926
12274,4.0831416523743735
12275,2.668981740251482
12276,2.5003603161967147
12277,5.3932325834921215
12278,4.0372649755107135
12279,6.095183285672009
12280,4.649456109838547
12281,3.4602956527359323
12282,3.3837545285149018
12283,4.686287101726073
12284,5.7261981548586105
12285,6.126647809489001
12286,6.278607055620636
12287,2.535949934004635
12288,5.668945592348722
12289,4.208052588279047
12290,5.689412053445308
12291,2.905692610535632
12292,2.690977977796106
12293,4.290745639003683
12294,2.655001522419661
12295,5.841917154891071
12296,5.792025847359601
12297,3.950338027076782
12298,3.4997938911431747
12299,2.905065160162998
12300,2.529474865577258
12301,4.118996045902163
12302,5.44708020085883
12303,2.8650694912086827
12304,2.9521085898634984
12305,3.1504549213779
12306,2.852123006292576
12307,5.47374119900994
12308,5.937280585196664
12309,5.606953416268094
12310,5.592441557594777
12311,3.384714910907635
12312,4.817593247517796
12313,5.861144443297382
12314,5.478693317790484
12315,5.877987697097917
12316,2.7753172088053617
12317,3.3905958725310996
12318,3.339990512732637
12319,5.923569016272423
12320,2.5875894776160666
12321,5.761306453323256
12322,4.551818920716781
12323,2.108944721131753
12324,3.2168677812876103
12325,2.6301585153459137
12326,5.903637594323207
12327,5.482233168086073
12328,2.437646895322316
12329,5.7605812661740305
12330,6.164814985771815
12331,5.512487403313289
12332,5.965001185876548
12333,2.7298769290265787
12334,4.923382810741442
12335,4.819710841907893
12336,5.938836666070037
12337,2.0294350183805383
12338,4.03015741724876
12339,5.90987340107576
12340,3.410661049217122
12341,5.646287414610352
12342,5.318461661820439
12343,5.941280569510884
12344,5.966787673202393
12345,5.750090073372888
12346,3.7382307563582216
12347,3.733185488872819
12348,5.943685259575438
12349,5.293242143481261
12350,4.752568038339347
12351,5.574349707764472
12352,5.896544696697678
12353,5.578986885597596
12354,5.810599778038636
12355,4.647776043400746
12356,5.713359552058558
12357,4.945888334992269
12358,5.887315880817534
12359,6.015311651496203
12360,3.535717380923572
12361,5.310154261468608
12362,5.627286980274144
12363,4.79729292328025
12364,2.0866088268618936
12365,6.0363607477440215
12366,4.791707475002154
12367,5.810138880757314
12368,5.268934427756713
12369,2.842413035196196
12370,6.311016420268585
12371,4.499025465318259
12372,5.8886529465892385
12373,5.943607915461243
12374,4.156909803506958
12375,5.425259534220173
12376,4.839869809695646
12377,2.6401194190041073
12378,4.756704018719747
12379,5.796966760143012
12380,6.144664946178116
12381,6.0330500649746055
12382,5.997221761276646
12383,4.051695307909748
12384,5.79006293779279
12385,5.45469503489431
12386,7.2112777878237875
12387,5.789569487783465
12388,3.288383611431764
12389,4.384625050797529
12390,5.625952578484537
12391,6.044879465205414
12392,5.805026570259532
12393,5.086948586766527
12394,3.968451906184691
12395,5.250234212863028
12396,5.878547340023974
12397,5.263971019882949
12398,5.217509517421398
12399,5.647900108826169
12400,3.6222905887306234
12401,4.173339164675327
12402,3.636947432681734
12403,4.436769605679368
12404,2.8292791699440643
12405,4.403204223938872
12406,3.920418937271484
12407,5.1161884256943235
12408,5.946684522872152
12409,5.841436846631811
12410,4.602704285403287
12411,5.604670710666832
12412,3.4010087431585134
12413,2.2409833584517704
12414,4.030361636142677
12415,5.168994454678488
12416,2.5715741865207367
12417,5.680087088812214
12418,5.691799023194854
12419,5.782266299028786
12420,5.83178929225201
12421,3.211654493970619
12422,4.02134606686864
12423,4.119016953985691
12424,5.418635218516637
12425,5.562189508274656
12426,5.926773188485109
12427,5.928216866247892
12428,3.2895362717997685
12429,6.032722263890389
12430,2.5546175606324577
12431,5.875022218553966
12432,5.876308793387052
12433,3.452937231239383
12434,5.854829233447537
12435,3.311726346962626
12436,5.065414969084189
12437,5.606469732269287
12438,3.816267506436018
12439,4.643658342639336
12440,5.727176458354491
12441,4.941140128440107
12442,5.810639740641237
12443,5.793875653828245
12444,5.2327629292864835
12445,4.6230609129401925
12446,2.9555263744786573
12447,3.29918458736826
12448,3.2664801901313942
12449,5.833007069418845
12450,5.74300655580865
12451,3.3648225572563133
12452,5.8759800007535645
12453,5.887661519057593
12454,2.6873211251138156
12455,5.517246699987819
12456,5.071130237961702
12457,3.077432170800738
12458,5.381181437559467
12459,2.4276270120387062
12460,2.3272045466090003
12461,3.5511184307129815
12462,5.449646360859952
12463,3.213114027854254
12464,5.76171724075733
12465,2.859237130875047
12466,3.2933104696863076
12467,5.75714990062142
12468,5.617321447335611
12469,4.683337141109394
12470,5.484789876332426
12471,2.1639033132763887
12472,2.4642789377133574
12473,2.480011774215015
12474,3.3848789415757423
12475,3.571400372560602
12476,3.5739129182968137
12477,2.681141955156476
12478,2.0140653078729214
12479,5.792148842375673
12480,3.4189913428428738
12481,5.868085192027941
12482,5.88794799383457
12483,4.152912022350948
12484,2.482263983431903
12485,5.912042721114351
12486,3.9777621082289705
12487,5.754764976343212
12488,2.9068333160733646
12489,5.9471150930492245
12490,5.934546481753923
12491,5.16808690276296
12492,5.671794721819069
12493,4.788965294954191
12494,5.018742841292723
12495,2.2656943253065065
12496,5.909081207404288
12497,4.095040907531223
12498,1.6405794124103235
12499,2.6337222575540364
12500,4.49864082110456
12501,2.7309056134830287
12502,3.2117384836320446
12503,4.70874030504371
12504,4.901638084797513
12505,5.884527201904522
12506,5.146287487402384
12507,4.085021623791078
12508,4.417050840873894
12509,2.9853687955766053
12510,5.99851560734597
12511,6.027334781860025
12512,3.470156670192817
12513,4.894448463344871
12514,6.021908843366103
12515,3.4986385055573637
12516,5.7738526233585
12517,5.820564342524154
12518,4.788281826689315
12519,3.67130168199627
12520,5.859994368603259
12521,5.365103860631788
12522,4.898322352811895
12523,5.7171463147031485
12524,5.855077586622807
12525,2.671912498824615
12526,5.901512099904401
12527,3.185273162403596
12528,5.580649224524246
12529,2.239379980106469
12530,3.81423886166177
12531,5.308828340144012
12532,5.793900926914963
12533,2.7418867020511923
12534,5.890944084805488
12535,2.561887516589286
12536,4.933990492628509
12537,5.320807653680139
12538,2.8996083226659435
12539,2.9092258874781405
12540,2.3785801714192907
12541,4.069006383646277
12542,5.721933810663897
12543,5.0809768810077784
12544,5.456585921070624
12545,3.7620718698562703
12546,5.477295395819937
12547,2.454379718986433
12548,5.596088573372369
12549,3.745631235151431
12550,2.700873323380166
12551,6.01875722927803
12552,5.808066856709692
12553,5.734969682951994
12554,5.937879856087107
12555,5.754024907256473
12556,4.397007096183266
12557,2.3774340592261405
12558,5.777814100169108
12559,6.3343271448354965
12560,4.522274914899247
12561,5.789522320314499
12562,2.820389586473405
12563,5.896996170437024
12564,3.873751372331204
12565,3.212722155766142
12566,4.324876126822984
12567,4.2259668957319985
12568,2.3028887800963287
12569,2.5963045757599614
12570,3.954969557038878
12571,5.471396561817785
12572,5.802814998740108
12573,3.418750849333366
12574,5.746437150930597
12575,5.69189672791585
12576,3.7109245672650153
12577,5.843283414054811
12578,5.965924314666049
12579,5.878365713029088
12580,4.282204305176987
12581,6.0426253110866615
12582,2.6876409833959256
12583,5.937137742252899
12584,3.120233363252768
12585,5.433858982782776
12586,4.567303249602633
12587,4.060630155625448
12588,5.128388649577959
12589,5.842719954300902
12590,6.302472529728449
12591,5.823111576077915
12592,5.928303293996239
12593,5.835315028959681
12594,3.811302958485816
12595,5.8094139349236675
12596,6.312418418744827
12597,4.015135463748445
12598,5.498679181975862
12599,5.173057272158697
12600,5.62366836534326
12601,5.94058420474996
12602,5.9013430132721645
12603,3.149479200275807
12604,4.884171099193274
12605,5.796610818831581
12606,5.679031377048827
12607,2.848994495554609
12608,2.5913578335240155
12609,2.491865993798778
12610,4.12698662281772
12611,2.4459524756718425
12612,4.424039245311921
12613,5.7274476278205215
12614,3.4166519412449303
12615,5.831469215299343
12616,1.5346823002527965
12617,2.4839254196430156
12618,5.998065872236712
12619,5.862127651361072
12620,2.940404902476594
12621,3.422346059280767
12622,5.31003039536839
12623,5.850932379521283
12624,5.856837506148487
12625,5.26939329791608
12626,4.2913784170166105
12627,3.3353908830349583
12628,2.2388385778955677
12629,2.37818928449441
12630,2.8757143875551647
12631,5.768262838859047
12632,4.976879478845886
12633,4.086707598342731
12634,4.602466079655008
12635,6.035092449149835
12636,3.186097036513896
12637,6.017419087972644
12638,2.34609220861998
12639,5.942308169554311
12640,3.848429735333885
12641,5.789475562016654
12642,5.8811321251477855
12643,5.289102913276102
12644,5.900879383435168
12645,5.235620301094977
12646,3.2493839346887823
12647,5.873366724839455
12648,5.520481054392783
12649,5.437736529371525
12650,3.889662704588614
12651,5.943615059407721
12652,4.670966792554191
12653,5.7557524861191816
12654,5.899990631975962
12655,5.451036985593946
12656,5.503587323421811
12657,4.960222407814244
12658,4.776069375742016
12659,5.094000125551875
12660,4.812808301389933
12661,3.903140739891788
12662,3.0302825023717124
12663,4.739197811019889
12664,5.6420797613282785
12665,5.880058630400562
12666,5.25761242348918
12667,2.4586786551969806
12668,5.654021268778087
12669,4.30756771306574
12670,3.439088001133321
12671,3.148358473543376
12672,6.0397444045402136
12673,5.875284235350897
12674,5.689073574233556
12675,5.689720396736768
12676,2.2813270986096077
12677,5.775696389395579
12678,2.869858826441856
12679,2.5695633533548783
12680,3.4133747792997555
12681,2.813860359119262
12682,2.4264738178540375
12683,5.73269023343533
12684,4.810613585205116
12685,5.546951335048745
12686,4.032063696867383
12687,4.4462099203397525
12688,2.8992257183328456
12689,2.747889038877295
12690,3.613392784264028
12691,4.106795630447583
12692,7.991811737225651
12693,5.329699246994327
12694,2.5952554776614534
12695,2.6922291411688497
12696,5.405948291650693
12697,3.895701359975586
12698,4.099089959760059
12699,4.727367724393753
12700,5.812988689863611
12701,6.0533469549803325
12702,4.874177045081892
12703,4.933556644056736
12704,5.832850131325739
12705,1.9128794676942278
12706,5.569324082338817
12707,5.5984966826441145
12708,5.608776067723324
12709,4.60403782643755
12710,5.649515732620103
12711,4.011219539283136
12712,5.585314319740159
12713,5.948710235654158
12714,5.6721946933428
12715,4.189848185740495
12716,5.6859859313085
12717,2.67508049013814
12718,2.4913204599450376
12719,2.5505511336117332
12720,5.9836496974118845
12721,4.90346399552764
12722,5.942658176224673
12723,2.794677754481043
12724,3.1280404138787747
12725,3.0705877744877
12726,5.4076824585963905
12727,2.6106916712476695
12728,5.771745765363483
12729,2.602488179202606
12730,5.808277006800653
12731,5.041837523494854
12732,5.3971621346554866
12733,5.503810237255611
12734,4.72221011780325
12735,6.0127982927151695
12736,3.44781343601771
12737,5.8614840087466
12738,2.596585527735396
12739,5.398723594333553
12740,5.727864501925706
12741,5.921602307786623
12742,2.6584146401649145
12743,3.9293571525651045
12744,4.638174900717462
12745,5.880291287200225
12746,2.6040623595070285
12747,5.698605928426057
12748,5.895710348828448
12749,3.5161416614061727
12750,3.8544336691837477
12751,3.9929030461015325
12752,5.423089736291298
12753,5.944365239390029
12754,2.6410684992349904
12755,5.982381996492228
12756,5.811237727095564
12757,4.897754011883174
12758,4.472478382099746
12759,5.731423350977984
12760,4.893310048058891
12761,5.922981761493233
12762,3.9102810164890203
12763,2.813417040150736
12764,5.568035029835828
12765,2.5306985778037463
12766,2.2616172898126785
12767,4.157562046098822
12768,5.688355919938097
12769,5.204989490715202
12770,3.8427921585061062
12771,5.621101261794678
12772,5.927993116639999
12773,3.2294318209706696
12774,5.659291815520159
12775,5.954436746277641
12776,5.009865119948415
12777,5.647196270245212
12778,3.2028581371856255
12779,2.9189290489940274
12780,4.505375316677581
12781,2.865237164445332
12782,5.339987202561561
12783,2.6660494668660353
12784,3.425284843139418
12785,5.633972314693753
12786,2.7806526503293734
12787,5.716993355712485
12788,4.239696893854822
12789,2.413864568434586
12790,5.916439567553856
12791,4.857123564533509
12792,2.7176060931681776
12793,2.8909793655697817
12794,3.729815120868623
12795,5.86516564400678
12796,2.7471917503276897
12797,5.971667798011531
12798,3.3265047734169926
12799,5.9838884963696435
12800,3.908754083425255
12801,5.509911373672965
12802,2.7867667491381596
12803,2.4913204599450376
12804,5.866056220582323
12805,5.187065724137386
12806,3.89612543778156
12807,4.771185780861762
12808,4.758633306635716
12809,4.906657537739783
12810,2.9186003471374216
12811,5.863523877445635
12812,2.740918484029963
12813,5.731776528423042
12814,3.0841479656640294
12815,2.769580247322163
12816,5.976483176966935
12817,5.6953058360568685
12818,4.982567591426337
12819,5.768998785346078
12820,5.225578059772493
12821,5.828978496410491
12822,3.257672157356591
12823,5.863111490800625
12824,5.745593885773875
12825,5.885099444159295
12826,5.557510803315541
12827,5.921336705878214
12828,4.038254571453172
12829,5.843872438013724
12830,2.4841290171873056
12831,5.784076673537146
12832,6.127524347227937
12833,4.8434892984683655
12834,5.102900281001985
12835,3.167542755965455
12836,2.582202807657271
12837,3.849003339563423
12838,5.847024820815174
12839,5.308184251017465
12840,5.601894504196379
12841,5.836060754163006
12842,5.383914793303061
12843,4.624486561834712
12844,4.975251363376441
12845,3.601600242304316
12846,4.318782396067117
12847,5.049733418343585
12848,4.702348733825342
12849,5.758241609870981
12850,5.472853311491804
12851,5.800980153985593
12852,4.8096345686737685
12853,3.970260557799757
12854,4.232896099312501
12855,5.240728575098928
12856,4.895862853785832
12857,5.294785045770651
12858,5.28601119357183
12859,1.7005709826942674
12860,5.656294633282554
12861,3.2807640402632217
12862,2.7020505733619102
12863,2.8123839057503788
12864,4.376531287163684
12865,2.9257617450787947
12866,2.3666560345681718
12867,3.67993926522414
12868,2.5959353536460745
12869,5.917488953217754
12870,4.28345457364387
12871,5.7504097271357795
12872,3.0695985072722287
12873,2.345944357663579
12874,4.537914208491926
12875,5.253813420872271
12876,4.71254480506929
12877,4.8399107617713595
12878,5.673871071428147
12879,5.3414827868034225
12880,2.968481239539782
12881,5.591990614283259
12882,4.493148809057155
12883,4.259218787567635
12884,5.344218869528803
12885,5.4939098273786175
12886,5.862631786566423
12887,6.049806680081089
12888,5.049518903396025
12889,3.2933261723558287
12890,5.984695654119834
12891,5.2028976880125155
12892,4.793923356755964
12893,5.923003371924916
