id,Hardness
11648,5.232954978582757
11649,4.326241309768529
11650,5.371264318098592
11651,3.2627058753123555
11652,5.383925308114071
11653,5.228337387512962
11654,4.358848077144284
11655,2.3447196562491155
11656,3.876960018340979
11657,5.380803380348677
11658,5.089407037179826
11659,5.117093445673408
11660,5.465820483964328
11661,5.248830721630189
11662,4.277999618539781
11663,5.620073740878506
11664,3.6357965295658996
11665,3.5057237927745826
11666,4.863901055820432
11667,3.6152443012644384
11668,3.3565155146145145
11669,4.850120545331264
11670,5.667035508557756
11671,5.1795438778403895
11672,4.146885314225065
11673,5.708810686283968
11674,3.3500330251072565
11675,5.329472167106185
11676,3.3078184219841837
11677,4.791981574490607
11678,5.420684084206407
11679,5.138931385945195
11680,5.444846707457133
11681,4.439751970538733
11682,4.667149424172047
11683,4.572157731893384
11684,4.696807727904654
11685,4.209725483701396
11686,4.075592630088224
11687,5.401023153773474
11688,4.53365176039655
11689,3.762959497975859
11690,5.296365662865397
11691,3.6052711985266774
11692,3.5245174731512927
11693,3.395580152410246
11694,4.822563088333655
11695,3.9284228452540635
11696,5.315725072284425
11697,3.2832041024832836
11698,4.35996240462356
11699,3.84791442712472
11700,5.239768298153124
11701,4.9436504511979305
11702,5.56658962659572
11703,4.513020068387645
11704,3.7455921414711937
11705,3.271906380852001
11706,5.172056035708718
11707,4.760349716367726
11708,5.135456058293419
11709,3.8033755167758305
11710,5.243266924427171
11711,4.993297842860994
11712,5.082392319179311
11713,3.279023569290616
11714,4.524542191089509
11715,5.571416215007533
11716,3.9616079444236076
11717,4.972351124341108
11718,2.3518272475994717
11719,4.484466206761574
11720,4.599045498691816
11721,5.422012698080305
11722,5.002966737710977
11723,5.033155974423127
11724,4.329354539995806
11725,5.367467650676133
11726,4.996283490847759
11727,5.320522844357515
11728,4.683525836815141
11729,5.335346653365635
11730,4.6287480789496005
11731,3.324384740828398
11732,4.635643705903687
11733,4.272296699153241
11734,4.172165384445015
11735,5.733564531630933
11736,4.947226417194082
11737,5.138772370915646
11738,3.236342912332753
11739,4.9182989363329295
11740,3.5216556630862987
11741,4.2839623801907365
11742,4.39358238836319
11743,4.9585184808221845
11744,3.703275612907752
11745,3.2102856319701902
11746,5.417173267906053
11747,4.797491763623036
11748,4.61608202824649
11749,4.3769663941407755
11750,3.4262720151873616
11751,4.400909419046667
11752,4.961791849501314
11753,4.224258201375542
11754,4.776222313208106
11755,3.455119846831598
11756,3.8141931581936985
11757,5.0856660662206865
11758,5.4478781510064085
11759,4.860907884489877
11760,5.234942140208612
11761,5.238512992754642
11762,2.8612859264606785
11763,5.301310475564225
11764,4.754571669872741
11765,4.2508647397987485
11766,2.000086384238753
11767,4.321096787139486
11768,3.856262735788633
11769,3.564415826301718
11770,4.8632476503225135
11771,5.199167632807078
11772,5.265928401009383
11773,5.1418417978049735
11774,4.143037188988172
11775,4.572677184259545
11776,4.702533372151389
11777,3.1947692900683213
11778,4.416517902994351
11779,5.240762163690168
11780,4.552693657800077
11781,2.6437234379802304
11782,5.053869799839286
11783,5.637074015383986
11784,4.767697778388282
11785,5.427485264569729
11786,4.52294795420147
11787,4.2086632979499035
11788,3.5011780117712377
11789,4.8717836552787395
11790,5.855909866413564
11791,5.302397976729534
11792,3.8345301039643087
11793,4.109739924717999
11794,4.387735428656406
11795,5.006748277592606
11796,4.929714278913049
11797,4.712865660439654
11798,5.13539568893494
11799,5.143526627860315
11800,4.696268698540985
11801,5.440063439579056
11802,5.262226322064551
11803,4.771418875283179
11804,4.9446490345013325
11805,5.162561806652911
11806,4.074475990246722
11807,4.516745208978182
11808,5.249996070346447
11809,5.298041819834096
11810,3.8294300950040037
11811,1.9526429214802512
11812,5.419518165014853
11813,4.849490667754386
11814,3.3531723357271375
11815,5.032121794341412
11816,4.440888533206508
11817,5.364962405069932
11818,4.409302243972216
11819,4.87215440205043
11820,3.683686975803049
11821,5.069267824662432
11822,3.6541762186158557
11823,2.7213113022698856
11824,4.769620290538337
11825,4.2175915403928155
11826,5.181824345324475
11827,3.2730809145713957
11828,4.958326683415647
11829,4.622910574937789
11830,2.422217144003513
11831,3.8772804574668918
11832,3.15863839038087
11833,4.606516803999567
11834,4.926386180535711
11835,3.3713987900879765
11836,4.574791877784285
11837,5.181716953103867
11838,4.932834109714689
11839,3.5244839439968123
11840,5.591436021179728
11841,4.308982604521037
11842,3.69755464459916
11843,3.060448917982145
11844,5.238393981682564
11845,3.009908094012288
11846,5.112060653775173
11847,1.6766744118330945
11848,5.639444282350128
11849,4.696836454767747
11850,4.29286095847316
11851,5.3475927373910475
11852,4.655497376475746
11853,3.7598138316046885
11854,5.377374409672427
11855,4.5994128821171
11856,3.860313735532806
11857,4.30134167985493
11858,5.224916129290961
11859,2.918115213156835
11860,2.9927983857292997
11861,4.249298855814821
11862,3.986130485150918
11863,3.3517879684310286
11864,3.417510697941215
11865,5.801574709202872
11866,3.0607322922102025
11867,4.572219828915763
11868,5.4209009087703475
11869,3.1752197776008755
11870,5.159953264248305
11871,4.656847841428369
11872,5.465476365906329
11873,5.393755128831748
11874,3.87359928831451
11875,5.517077326043705
11876,3.101540244615773
11877,4.796259012078629
11878,3.058375836097462
11879,5.041701810661095
11880,3.595595338361269
11881,5.396589394582896
11882,4.121413209258945
11883,5.2758055739471015
11884,1.6251096404480005
11885,4.561725787587754
11886,5.0325013499710805
11887,4.595797997814904
11888,3.839216824029724
11889,4.766492509009103
11890,5.524538275077829
11891,4.838615820665655
11892,3.5927409533885037
11893,5.109156524548297
11894,5.241416627283327
11895,5.327131784378003
11896,5.000036107349124
11897,5.378543369914746
11898,4.43571217289899
11899,3.7409551802491334
11900,4.5897865140790985
11901,4.321967761368656
11902,4.055049950992634
11903,5.196735311784676
11904,3.935030884983779
11905,5.797836565598189
11906,5.053002395661594
11907,5.234424241833468
11908,5.114969101913898
11909,5.074697366699983
11910,5.121701248766951
11911,3.7374074747507935
11912,4.907215243865562
11913,3.905614523086248
11914,5.830353777202485
11915,3.879612133952712
11916,5.377374409672427
11917,4.321279840244106
11918,2.084885952496229
11919,5.331628011482874
11920,3.572424385403371
11921,4.714197944987155
11922,3.9203184296154054
11923,3.335532794990036
11924,4.32060048466251
11925,5.103620135347744
11926,5.891351663946127
11927,3.629528473253589
11928,4.679595300199077
11929,3.667673569899124
11930,4.208384093756018
11931,3.4049724179683194
11932,2.551656064348997
11933,4.906866091900977
11934,5.653292879833556
11935,3.7619074391597165
11936,3.104749166516326
11937,4.081039549650766
11938,5.614417604564818
11939,4.667121106951323
11940,5.14778926854531
11941,4.933485852215918
11942,4.229434747106259
11943,3.193089061693995
11944,3.1338129900635154
11945,3.902946173724305
11946,4.980606633225541
11947,4.428940682721117
11948,4.449083276512638
11949,3.9153343636529065
11950,4.799246632776297
11951,4.871488627539223
11952,5.125137697771725
11953,5.26668877111889
11954,4.722382583555431
11955,4.510118606501926
11956,5.288694289682757
11957,5.612683990280325
11958,3.811139221819955
11959,3.957556268237409
11960,4.8494188564928855
11961,4.405541536614042
11962,4.044191823363706
11963,3.2047896908352813
11964,3.2700310594280486
11965,5.141660066181833
11966,4.571740552179087
11967,5.0878616886225885
11968,4.911842365964063
11969,5.70095294321217
11970,3.2388993027199864
11971,4.060576192688478
11972,5.071536628138156
11973,5.253497136629372
11974,2.901194645414983
11975,4.641711861245197
11976,2.7673274352966866
11977,3.4563148601280376
11978,4.485768277463569
11979,3.14433765936543
11980,4.772235806563935
11981,5.395388802159021
11982,4.966356395014117
11983,4.513347450366446
11984,5.224834746015979
11985,5.4627817630647995
11986,3.798651109286273
11987,5.066722838864571
11988,4.90616497490202
11989,4.562899181353647
11990,3.3573528326954762
11991,3.9446541572486944
11992,3.831694486949248
11993,5.297379910677583
11994,3.985719710353938
11995,4.408717174565679
11996,4.8377483548758855
11997,3.818620546668844
11998,3.4972544585769425
11999,3.0753293298033033
12000,4.575594618896668
12001,3.2927142683471082
12002,3.610330339439859
12003,5.271957171407817
12004,3.5708128340967242
12005,5.367441547657097
12006,5.432289827843964
12007,5.431892301543403
12008,4.479439829579829
12009,3.3922949972611605
12010,3.5228162062640327
12011,5.467695777313428
12012,3.5231216874047098
12013,1.8416185091420343
12014,1.7503856925923822
12015,4.29808924777688
12016,5.421212896195811
12017,4.1811908460431795
12018,4.563605401267522
12019,5.464619563559763
12020,5.184699593510869
12021,4.421519041309275
12022,3.8647296720374174
12023,5.148976593730807
12024,3.0270977913836212
12025,5.010074630428629
12026,4.033449625326783
12027,5.114556140365647
12028,5.526839935142081
12029,3.0232506804736117
12030,4.833905208408134
12031,5.03644515080674
12032,3.6814122376449347
12033,5.156052501638925
12034,4.305994615823245
12035,4.892137399074303
12036,3.400543860825832
12037,3.657094791794428
12038,3.9375783004831275
12039,3.707812761116214
12040,4.8169075271525745
12041,4.896134397256786
12042,2.9149199096598437
12043,5.408141670698109
12044,4.935877443909893
12045,3.875069678810285
12046,4.428610684878429
12047,3.7101811381216816
12048,5.124475327110386
12049,4.178493728004348
12050,4.414806247416684
12051,5.324823675259446
12052,2.5290104659908916
12053,4.636113464392793
12054,4.368082732482895
12055,5.139992020649876
12056,4.368513910898736
12057,3.8139223734533054
12058,5.929393708793958
12059,5.163306033688238
12060,5.132385424484035
12061,3.353877885406728
12062,4.087078437747964
12063,4.94835283221199
12064,4.675582396990581
12065,4.771621191205289
12066,4.048997684206809
12067,4.300779695780257
12068,5.5583191197934685
12069,3.971306884753324
12070,3.5264617209551394
12071,2.4848587426558817
12072,3.9569252649556077
12073,5.571784057018449
12074,4.530507805058876
12075,5.559807004933001
12076,4.903220769542308
12077,5.0340883589112515
12078,5.338673036135682
12079,4.84154037351975
12080,3.7704657569400553
12081,4.9580548642554065
12082,4.387261673435223
12083,3.2641172329306016
12084,5.152894430367411
12085,4.821751255188765
12086,4.058080348501269
12087,4.58384214729616
12088,2.871916533819026
12089,3.3373477149492876
12090,4.8060770453055355
12091,4.787185185462661
12092,5.087310484995645
12093,3.9566032263420787
12094,3.253961860889661
12095,4.281733320985598
12096,2.835370670122501
12097,3.179502815516599
12098,4.395228416265734
12099,3.0007583416188566
12100,5.541635435740998
12101,3.994585963330304
12102,4.897183625483553
12103,3.8382558546879206
12104,4.035789060304343
12105,2.5204366451271816
12106,4.142070075831804
12107,4.887596127665977
12108,4.344660683981094
12109,4.535614800665012
12110,4.355748658733058
12111,3.5389857298596032
12112,3.358390253153404
12113,5.070172690636989
12114,5.0122783096845875
12115,3.9727397210387227
12116,4.696007290652057
12117,3.8643059326423392
12118,5.408932717490569
12119,5.22373723248177
12120,3.5767796767006272
12121,5.4221574814320785
12122,5.292753446462183
12123,3.2405023574902363
12124,3.9723911492204245
12125,4.521388880176825
12126,4.91298559459587
12127,4.43011589477925
12128,4.303441405914371
12129,5.390953014737979
12130,1.6672026445411734
12131,4.961309816250759
12132,5.404143748442988
12133,5.132365738263448
12134,2.786362357024629
12135,3.666259227902845
12136,5.4178861667483185
12137,4.922750299219602
12138,4.087536389514531
12139,4.3813696477874
12140,3.7574339887500097
12141,4.632643738975636
12142,4.476765714132081
12143,4.768318394940445
12144,5.240842876631348
12145,3.9351871232013913
12146,3.6162657269031735
12147,4.251534611419026
12148,3.858107548577532
12149,5.0343398586940955
12150,3.49070341331035
12151,4.661949308850782
12152,4.9976796002030195
12153,5.648361533394777
12154,4.701290245379578
12155,3.232978423481195
12156,4.932897227524117
12157,5.445098181387369
12158,3.634477577860031
12159,4.849720578643362
12160,3.39998167489024
12161,2.4584444272322665
12162,4.58252956570129
12163,2.438417372834083
12164,4.861330491653131
12165,4.553737266856238
12166,5.392714734269107
12167,4.812347828941691
12168,4.504041792903825
12169,4.491691678210916
12170,4.183861527622076
12171,5.300382366733113
12172,4.573069688092426
12173,5.612023980308792
12174,4.953120564775556
12175,5.289287517511072
12176,4.235148905208873
12177,5.288935471542007
12178,5.033381613701169
12179,4.463446487739521
12180,5.478853763047198
12181,4.858491141506803
12182,5.2474065604329025
12183,5.0034901257096935
12184,3.8036092988184373
12185,4.782857212746547
12186,4.51029272580998
12187,3.7790770667885756
12188,4.841906715917469
12189,4.3530476681832795
12190,4.405491313405671
12191,4.334862470459357
12192,3.4686989870550464
12193,5.653464927233714
12194,5.0618415564933565
12195,5.054618315733487
12196,5.458599875758581
12197,3.228536324052425
12198,5.490288394891115
12199,4.7360567127542526
12200,4.832306135534052
12201,4.770973530768574
12202,5.058326317824628
12203,2.4096007713207657
12204,2.8315981576097204
12205,5.485316223642302
12206,5.88703987707835
12207,3.477821478169698
12208,3.8866328540095347
12209,3.1671750071508287
12210,4.810229749175777
12211,4.942302460857329
12212,4.167928548439933
12213,3.6793996817473946
12214,5.225048853432868
12215,3.8490291711377975
12216,4.771728260576738
12217,4.945210885888562
12218,5.092275435816334
12219,4.419787716707404
12220,4.075121691211113
12221,4.6752064336042185
12222,3.73597036168315
12223,3.678943090356893
12224,5.299529644992715
12225,5.414363902516889
12226,4.837177916877764
12227,4.4338986044333355
12228,4.901272026865403
12229,5.402734252837841
12230,5.695691232705142
12231,3.0048041365400695
12232,4.313584444912861
12233,4.186655139983255
12234,4.53409232615498
12235,3.8457426193026865
12236,5.143070569977352
12237,3.6173645761906377
12238,4.698097595368111
12239,3.926336674300871
12240,3.225684885550595
12241,5.584687816219135
12242,5.0113274727966735
12243,5.294646976713931
12244,4.4024024692080115
12245,4.38199806257635
12246,3.7105660428660494
12247,5.439008610667104
12248,4.806904316410391
12249,5.371486113978886
12250,3.121883782374519
12251,4.695328979624054
12252,2.96063065329479
12253,3.6549500918785043
12254,4.242214337135986
12255,5.117914261378603
12256,5.33694437452637
12257,5.532396761469309
12258,3.986076954796329
12259,3.503586435013693
12260,4.066516289249478
12261,4.765276428183573
12262,3.4498377557089723
12263,5.380974279088083
12264,3.5586713260223197
12265,5.558706408509282
12266,3.9088342252430657
12267,2.594632933475383
12268,4.344295847316138
12269,3.1323756435851213
12270,5.330623902836368
12271,5.483664445719718
12272,5.590925035043074
12273,5.278815419578912
12274,3.7150122744408383
12275,4.322837745467759
12276,3.267250169048153
12277,4.814016308180882
12278,3.904204627959408
12279,5.588146612516559
12280,4.599674361052828
12281,4.3879514852346615
12282,2.795204629474089
12283,4.314767146236191
12284,5.024140725706991
12285,5.550187701543085
12286,5.741824825700311
12287,2.3349267312985735
12288,4.865016778452852
12289,4.117349935489714
12290,4.8765805330149385
12291,4.346399612720791
12292,3.933765089533857
12293,5.245968527371798
12294,3.256556197129931
12295,5.340445191025749
12296,4.734795127546628
12297,3.6326243164901566
12298,4.555391762642329
12299,3.4804906922247367
12300,2.017755706196084
12301,2.2934970569015474
12302,4.98854948548803
12303,1.9240870488672785
12304,3.47992363185045
12305,4.198574887964434
12306,2.793109242020747
12307,4.3239534424429
12308,5.4870962289008
12309,5.253593416943727
12310,4.1017290047238095
12311,3.447915979526725
12312,4.223547097009817
12313,5.179152309018278
12314,4.813618423267215
12315,4.881410444155161
12316,4.2764089718350355
12317,3.05510662034185
12318,5.094924711307673
12319,5.144281694484466
12320,1.9923416129944813
12321,4.395377859358109
12322,4.147126134473765
12323,2.823027263481998
12324,4.268124993387388
12325,3.459658616242722
12326,5.276115412628425
12327,4.762806100054947
12328,3.398254713123552
12329,5.104056553921944
12330,5.5799488519103395
12331,4.3790466424607475
12332,5.380105221424932
12333,4.164592102650495
12334,4.4624582139695015
12335,4.280155680583492
12336,5.212996934882088
12337,3.440044007769611
12338,4.40515094572701
12339,5.325237835725408
12340,2.787984825979705
12341,5.024729620396558
12342,4.505546331020174
12343,5.542076212019623
12344,5.687006107388704
12345,5.195668594293193
12346,4.0372232149039124
12347,3.7066845251896066
12348,5.403312434452423
12349,4.562240257034409
12350,4.409661946108464
12351,4.764150669507154
12352,5.196838145276998
12353,4.921819225388777
12354,5.048695575628427
12355,5.115956897658644
12356,5.063526335866285
12357,4.563521877401972
12358,5.4349055948470975
12359,5.124698231801825
12360,3.9704597210248886
12361,4.885662749133998
12362,5.18733635675857
12363,4.188125274868065
12364,2.683284786242846
12365,4.572467015699631
12366,4.605760508394555
12367,5.117099353666717
12368,3.7144962667891614
12369,3.1859355418221695
12370,5.821918921530669
12371,3.4865422444273015
12372,5.028323050555521
12373,5.391989678314504
12374,3.9285720247854847
12375,4.607698468704083
12376,4.3762476813517095
12377,3.536693920177453
12378,4.376513386947418
12379,4.931289970538831
12380,5.562923853422669
12381,5.549803730004637
12382,5.3654823828087705
12383,3.313009175647662
12384,5.03015291502756
12385,4.552877659767721
12386,5.062560473010353
12387,5.207817956062029
12388,4.673154714626884
12389,3.523086202095899
12390,6.0314213131531025
12391,5.703983171920935
12392,5.063072949584014
12393,4.0675056292354625
12394,2.8975126186805844
12395,4.066978896004224
12396,4.865500476675255
12397,4.822599151248434
12398,4.46132506321023
12399,4.594682105738209
12400,2.529880300614776
12401,3.4364240851909025
12402,3.8261805343356095
12403,4.172367620122664
12404,3.0888805636223826
12405,4.279740573880125
12406,4.481537834534838
12407,4.172333917334426
12408,5.156188953784884
12409,5.269167879062986
12410,3.5129194026184862
12411,4.724889074338205
12412,4.370305071143577
12413,1.6215374536091944
12414,4.148508806475893
12415,4.4228250038606935
12416,2.004987469262284
12417,4.858707405989914
12418,4.988018333735147
12419,5.223827140239914
12420,5.232212070031453
12421,4.366771502625378
12422,3.9652918473177756
12423,3.6197023584004997
12424,4.1633413153997685
12425,4.976863050328032
12426,5.263023267028408
12427,5.574921109184533
12428,3.461821182714134
12429,5.196861424233191
12430,3.421620879977131
12431,4.77407562683645
12432,5.24385833743692
12433,3.1663656676166094
12434,5.493393729558668
12435,3.9622382666161307
12436,5.903886239718911
12437,4.422949002145008
12438,3.7178267486974614
12439,3.9207656490542995
12440,5.000908015331856
12441,4.993672918144259
12442,5.206062520849264
12443,5.385449183111958
12444,4.945059190202298
12445,5.582249871854286
12446,4.226602936360504
12447,4.962201503361525
12448,3.7355126905448834
12449,5.203690423498864
12450,5.071892361579448
12451,3.4278261317729335
12452,4.826082489862258
12453,5.056567642928312
12454,3.2389332446892674
12455,4.588678371068907
12456,4.612185784137115
12457,3.7275785133124586
12458,5.092297921703309
12459,3.8400344149205
12460,3.4214754119925663
12461,3.424642948984464
12462,4.881357866844178
12463,4.2444011235194745
12464,5.19393926974235
12465,3.107478157290649
12466,4.4495162953375855
12467,4.97788209808525
12468,5.002579129154994
12469,3.3440785771688435
12470,4.376992381971916
12471,1.4633050577907567
12472,3.6350542111117012
12473,3.8599560465912313
12474,4.610335207489378
12475,4.428519501582439
12476,4.680623307876578
12477,3.29473104939824
12478,3.1512747337207663
12479,4.865129586368537
12480,4.506163157395511
12481,5.207507889282361
12482,5.28102037921286
12483,3.7721643322036376
12484,3.7250792717888777
12485,5.309729562731331
12486,3.555029369689791
12487,5.415221919942952
12488,3.6382196326584384
12489,5.132146645008134
12490,5.64021608649474
12491,4.207374795182971
12492,5.288042028772458
12493,5.239373063863599
12494,4.2888461393891655
12495,1.625099929313572
12496,5.004952080998379
12497,3.352710356697315
12498,2.8783340130193795
12499,3.2500326409259865
12500,3.91052307195781
12501,3.8269270573904643
12502,3.366488866785112
12503,5.325320519709829
12504,4.7451485433957075
12505,5.344039653843008
12506,4.072113198535289
12507,3.216423053391793
12508,4.549944313317512
12509,3.817687016099736
12510,5.476221175241893
12511,5.624373492983144
12512,4.335292790458634
12513,3.245762482690763
12514,5.559480280632994
12515,3.796384481154869
12516,5.233731761173079
12517,5.379826719756352
12518,3.381876262663882
12519,3.201561851426793
12520,4.574522343383883
12521,4.651793402690331
12522,4.347707349614674
12523,5.1695522637655085
12524,4.978386965763143
12525,4.0939067999861125
12526,5.511674987643339
12527,3.6286385354812536
12528,4.913188442967063
12529,3.2708710028147863
12530,3.4949027733622033
12531,4.701454075128837
12532,5.08375574099127
12533,2.6064768451350395
12534,5.127081902975365
12535,2.445276152960378
12536,4.249614953082669
12537,5.122778576347647
12538,2.9606574652059177
12539,3.0976241843123966
12540,3.4668553754999243
12541,4.245917769485444
12542,4.600313997157823
12543,4.146056224408058
12544,4.904756047135851
12545,3.939668736646595
12546,4.982858644278909
12547,3.85024600024218
12548,4.734361544703322
12549,3.6635125841178136
12550,4.165558958495366
12551,5.413018571445679
12552,5.200888533847225
12553,4.98289839238658
12554,5.007946897233288
12555,4.747088618818179
12556,3.741690137966116
12557,3.2879085264611847
12558,5.093756656220384
12559,5.956153559776615
12560,3.965753966782926
12561,5.20458915956172
12562,3.5571351038167416
12563,5.2637290959958065
12564,3.798647470583924
12565,3.859730506951691
12566,3.1222035348566592
12567,4.912881490901252
12568,3.245853911784741
12569,3.914199994390248
12570,2.9944895952001427
12571,4.802286433165463
12572,4.682413643635918
12573,4.117999823821192
12574,5.366949185358476
12575,5.0420418595951295
12576,3.4403301983378807
12577,5.085883311409378
12578,5.408716731359364
12579,5.300328409758391
12580,4.400013635913984
12581,5.603645103799233
12582,3.2791002277639905
12583,5.402630768421773
12584,3.6483050835621946
12585,3.792948960267932
12586,4.304896887126079
12587,3.447516268880375
12588,4.54202733694354
12589,4.9408951393371074
12590,5.7573379512664875
12591,5.112509947531963
12592,5.239344989209017
12593,5.307598296109376
12594,4.56302372585475
12595,5.097267637881442
12596,5.1007868967664685
12597,3.4790304174768982
12598,4.041784077644189
12599,4.202356548082634
12600,5.097878107947949
12601,5.576413994810885
12602,5.399487074121929
12603,4.504481401444303
12604,4.680000334035964
12605,5.201239741261872
12606,4.812203256953761
12607,3.8445916948970624
12608,1.9288419334442315
12609,2.470365233940256
12610,3.013991149678782
12611,3.5405294939024605
12612,3.849531352709281
12613,5.1113346020227945
12614,3.988694397323039
12615,5.1518152860645205
12616,2.0961300578629656
12617,3.4873900096062282
12618,5.4857545794131894
12619,5.21082513370952
12620,4.195665999428351
12621,4.7809726649488615
12622,4.4014953381713635
12623,5.02754943366206
12624,5.254129301247122
12625,4.66188797118348
12626,3.4172242527538037
12627,2.744811945065371
12628,2.8112516197588198
12629,3.3749423762851656
12630,4.286549394313023
12631,5.149082559475677
12632,3.742994699335755
12633,3.095510040648457
12634,5.229170775309016
12635,5.258848948935041
12636,4.167433807023344
12637,5.488366826318749
12638,3.192011250603821
12639,5.037769591210335
12640,3.827719179173267
12641,4.7817751365444146
12642,5.362978730273877
12643,4.840495706706925
12644,5.509708076208295
12645,4.647487427760572
12646,3.2087953582538695
12647,4.476134309141642
12648,5.000365024746362
12649,5.0087388944895315
12650,3.5800511902563077
12651,5.158001100981709
12652,3.700382643408213
12653,4.85034528527765
12654,5.5599785224401295
12655,4.239149795183062
12656,4.978476084447409
12657,4.092646996685129
12658,3.4880330052562645
12659,5.20166410915141
12660,3.8727148732532015
12661,3.801958166741029
12662,1.608799982187717
12663,3.8737488353017437
12664,5.247170363031795
12665,5.266065964538883
12666,4.665252225655339
12667,3.6022184938185022
12668,4.959986717504416
12669,4.24195450533574
12670,4.201740752573238
12671,4.412486250913061
12672,5.717571000830144
12673,4.623865221859815
12674,5.265948541536684
12675,4.871753830704587
12676,3.3020172545333586
12677,5.3248342646259745
12678,4.0935046732719425
12679,3.528267896889664
12680,2.524178092225163
12681,3.9220023015409486
12682,3.2857318495594408
12683,4.698911908361488
12684,4.071150819461541
12685,5.308010389389177
12686,4.509406272985488
12687,4.459402563936666
12688,3.3716340311462645
12689,3.6304595645248066
12690,3.5414165595447145
12691,4.189903686227821
12692,5.362438085707227
12693,4.66199568921072
12694,2.6839837435316403
12695,1.973202532959649
12696,4.837651917768443
12697,4.715827647653954
12698,3.2236257703107163
12699,4.9744637149829245
12700,5.327896653996651
12701,5.7565543971603965
12702,3.897333308202424
12703,3.8986520922838106
12704,5.21223300666664
12705,2.7383990239615867
12706,4.740049418849807
12707,4.986440592750857
12708,4.533836150819532
12709,3.475794412803252
12710,4.746091761572938
12711,4.6197848506574655
12712,3.5597159864761947
12713,5.335306645312238
12714,4.699645381906797
12715,3.882138274634131
12716,5.2809276062201045
12717,3.8794968768797387
12718,3.549457544102683
12719,3.4587068486037564
12720,5.261398520298709
12721,4.212395462144859
12722,5.265082646294578
12723,3.1471176336816677
12724,4.5621009688516425
12725,3.5632243490863793
12726,4.763120986980488
12727,3.4931091774761756
12728,4.959844558671632
12729,3.3379637414921968
12730,5.26945135346792
12731,4.669470026527116
12732,4.267477925272516
12733,4.930949888579551
12734,3.9218772977661276
12735,5.375998498264294
12736,4.157592173347579
12737,5.3652892004369335
12738,2.008988988490364
12739,4.548922732114349
12740,4.838005458014584
12741,5.3174208279785224
12742,4.453830551749608
12743,3.6773938463065035
12744,4.1085095870554476
12745,5.228313030005846
12746,4.184899507206099
12747,5.325410266461994
12748,5.477448384640576
12749,4.580317720269427
12750,4.683171292711912
12751,3.88875282843125
12752,4.4947066851557125
12753,5.363463726345265
12754,3.7524893524340714
12755,5.5384834412683315
12756,5.29779147090847
12757,4.252794714517645
12758,3.9365944539243145
12759,4.8145158539836945
12760,4.557805404714529
12761,5.213621394555116
12762,4.415634778769685
12763,2.981095836037627
12764,4.972790202351987
12765,3.5702583958937018
12766,3.0848223394853513
12767,4.938998339475526
12768,5.043494479924891
12769,3.9877707051976
12770,2.7772817808968835
12771,5.139739658227567
12772,5.411805455017149
12773,3.6901968306082438
12774,4.8917948243032745
12775,5.572828806956421
12776,4.48851724163589
12777,5.1275948931857265
12778,2.8786998864742794
12779,2.9362420421494324
12780,4.276405179386066
12781,3.5599405227041547
12782,4.425523151531918
12783,3.5045663258144826
12784,3.1632939713384447
12785,4.879714410455963
12786,3.3035036594908886
12787,5.3640187504640835
12788,5.096309332948012
12789,2.713179319397667
12790,5.021855818648108
12791,4.99402751245079
12792,3.6766598904407517
12793,3.215217257643581
12794,3.0497023039276128
12795,5.270122042104628
12796,3.6002260792728826
12797,5.31041755967757
12798,2.851828643316477
12799,5.417595170033101
12800,4.112435284283565
12801,4.694326365912416
12802,3.553598385705314
12803,3.549457544102683
12804,5.500031743737386
12805,3.761907811863299
12806,3.361829075217074
12807,3.4289967234146763
12808,4.9986999652647714
12809,4.065217528276075
12810,4.009589464045951
12811,5.263237602322146
12812,1.7185232941148652
12813,5.239591431430972
12814,2.3822878761709676
12815,3.4332317129176797
12816,5.444378001141007
12817,5.017642968786365
12818,4.175926986331895
12819,4.8670928347151055
12820,4.762790733688041
12821,5.278721395907726
12822,4.327370395877444
12823,5.091761045576049
12824,5.078089405021345
12825,5.227085016688661
12826,4.61359725562227
12827,5.268288519503939
12828,4.2279463538375905
12829,5.118651865035337
12830,3.402634316551816
12831,4.91875185757834
12832,5.51836252131898
12833,4.316940717991484
12834,3.919858001530585
12835,2.4773204883795903
12836,3.7038128339051033
12837,3.5520556250719393
12838,5.557930820822094
12839,4.642947159024173
12840,5.149779989543868
12841,5.256215155858877
12842,4.552045559063726
12843,5.0896588428663785
12844,4.8770367271338655
12845,3.8501278160160615
12846,3.913198305365609
12847,4.384099712039841
12848,3.7350967438489953
12849,5.276263192292004
12850,4.54825416043452
12851,5.436435077277302
12852,4.3386414104124915
12853,4.573123316105847
12854,3.8859734713272114
12855,4.637972134905171
12856,4.637128404267087
12857,4.798342665182267
12858,4.683277800472558
12859,2.010594559291687
12860,4.775401692276798
12861,3.6070509836271416
12862,3.5107290771267676
12863,4.229941885532542
12864,3.8027280932418117
12865,3.9081070013586463
12866,3.3784432451107262
12867,4.423591777023815
12868,3.33066588128073
12869,5.342839514821618
12870,3.1865194311734664
12871,5.380117711970896
12872,3.854260632906896
12873,3.523302643184303
12874,3.6838823654879063
12875,4.767732604526984
12876,4.017605773944165
12877,4.911228056153162
12878,5.1022510150062335
12879,4.8463533428156085
12880,3.51922517033592
12881,4.919719669573945
12882,3.7987446025856135
12883,3.670347456759627
12884,4.882127919430106
12885,4.3836564951878945
12886,5.24799679918809
12887,5.4450145455700465
12888,4.2782503242724506
